dev_val,pk,bad,R1_C00000151,R1_C11061000,R1_C13001000,R1_KC2000025,R2_KC2000025,R1_KC2000033,R2_KC2000033,R1_L00000001,R1_L12000001,R1_L22001300,R1_LA0099107,R1_LS0000012,R1_LS0000026,R1_LS0000466,R1_L2A000105,R1_LC0027002,R1_LRZ000203,R1_GRD_NK0200_000,R1_GRD_RK0200_001,R1_GRD_PD0100_000,R1_GRD_PD2400_000,R1_GRD_rk1100_000
1,38535,1,2,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,1,1,2
1,38540,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,2,2,3
1,38554,0,0,0,0,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,1,1,1
1,38555,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,0,2,3
1,38558,0,2,2,2,2,1,2,1,2,2,2,0,1,1,0,1,2,2,1,0,0,2,2
1,38559,0,2,0,0,2,1,2,1,2,1,0,0,0,0,0,1,2,0,0,1,1,1,3
1,38560,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,3,0,1,2,0,1,1
1,38562,0,2,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,2,1,1,3
1,38565,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,2,1,3
1,38568,0,2,1,1,2,1,2,1,2,2,2,0,2,2,0,1,0,0,1,0,0,2,2
1,38572,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,1,2,2,3
1,38573,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,0,2,0,0,2,0,1,3
1,38574,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,0,1,2,1,1,3
1,38577,0,2,2,2,1,1,1,1,0,1,2,1,0,0,0,1,3,0,1,0,0,1,2
1,38578,0,1,1,1,2,1,2,1,2,2,2,1,2,2,1,1,3,2,1,2,2,2,3
1,38581,0,2,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,2,2,2,3
1,38585,0,2,2,2,2,1,2,1,2,1,2,1,0,0,1,1,1,0,1,1,0,0,3
1,38586,0,2,2,2,2,1,2,1,2,1,2,1,0,0,1,1,1,0,1,1,0,0,3
1,38593,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,2,2,3
1,38594,0,2,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,2,1,2,3
1,38595,0,2,2,2,1,1,1,1,1,1,1,3,1,1,0,1,3,0,0,1,1,1,2
1,38599,0,2,2,2,1,1,1,1,1,2,2,0,1,1,0,0,0,1,0,0,0,1,1
1,38608,0,2,2,2,1,1,1,1,2,2,2,1,0,0,1,1,3,0,1,0,0,0,2
1,38611,0,2,2,2,1,1,1,1,2,2,2,1,0,0,0,1,3,1,0,0,0,1,1
1,38613,1,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,1,1,1,0
1,38618,0,0,0,0,2,1,2,1,2,1,0,1,0,0,0,0,1,1,1,2,2,1,2
1,38624,0,2,2,2,2,1,2,1,1,2,2,0,2,2,1,0,0,1,1,1,1,1,2
1,38634,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,2,1,0,0,1,2
1,38636,0,2,2,2,0,0,0,0,2,2,2,3,2,2,1,1,3,1,1,1,2,1,3
1,38647,0,1,1,1,0,0,0,0,2,2,2,0,1,1,1,1,3,1,1,0,1,1,1
1,38658,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,0,3,2,1,2,2,2,2
1,38663,0,0,0,0,1,1,1,1,2,2,2,1,1,1,0,1,3,0,1,0,2,0,0
1,38672,0,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,3,1,1,2,2,2,3
1,38676,0,2,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,1,2,2
1,38682,0,2,2,2,2,1,2,1,2,1,1,3,1,1,1,1,3,1,0,2,2,1,3
1,38685,0,2,2,2,2,1,2,1,1,2,2,3,2,2,1,1,2,1,1,2,1,2,3
1,38690,0,0,0,0,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,0,1,1
1,38694,1,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,2,2,3
1,38698,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,0,1,2
1,38699,0,0,0,0,1,1,1,1,2,2,2,2,2,2,0,1,3,1,1,0,0,1,1
1,38702,0,2,2,2,1,1,1,1,2,1,2,3,2,2,1,1,3,1,1,2,2,1,3
1,38704,0,2,2,2,0,0,0,0,2,2,2,2,2,2,1,1,3,1,1,0,0,1,1
1,38706,0,2,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,2
1,38707,0,2,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,2
1,38708,0,2,2,2,2,1,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
1,38711,0,2,2,2,0,0,0,0,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0
1,38712,0,2,2,2,2,1,2,1,1,2,2,2,2,2,1,0,1,0,1,1,2,2,3
1,38713,0,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,3,1,1,2,2,2,3
1,38716,0,1,0,0,2,1,2,1,2,1,1,2,0,0,0,1,3,0,1,2,2,1,2
1,38718,0,1,0,0,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,1,2,2
1,38729,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,1,3,0,1,2,2,1,3
1,38730,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,2
1,38735,0,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,1,1,1,2,1,2,3
1,38742,0,2,0,0,2,1,2,1,2,2,2,1,2,2,0,0,1,1,1,1,1,1,3
1,38743,0,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,2,2,1,2,2,2,3
1,38744,0,2,0,0,2,1,2,1,2,1,0,0,0,0,0,0,2,2,0,1,0,1,0
1,38748,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,1
1,38750,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,3
1,38754,0,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,3,0,1,2,2,1,3
1,38756,0,1,1,1,1,1,1,1,2,2,2,1,2,2,1,1,2,1,1,0,1,1,2
1,38760,1,2,2,2,0,0,0,0,2,2,2,1,2,2,1,1,3,1,1,0,1,1,0
1,38772,0,2,2,2,1,1,2,1,2,2,2,1,0,0,1,1,2,2,0,0,0,0,1
1,38776,0,2,2,2,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,2,3
1,38780,0,1,1,1,1,1,1,1,2,0,0,3,2,2,2,0,1,0,0,1,0,0,0
1,38781,0,2,2,2,2,1,2,1,2,1,2,1,1,1,1,0,2,1,1,2,0,2,2
1,38788,0,0,0,1,1,1,1,1,2,2,2,3,1,1,1,1,3,2,1,1,1,1,1
1,38789,0,2,0,0,2,1,2,1,2,2,2,3,2,2,2,1,2,1,1,2,1,2,3
1,38792,0,2,2,2,2,1,2,1,1,2,2,1,1,1,0,0,1,0,0,0,1,2,2
1,38796,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,1,1,2
1,38797,0,2,2,2,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,1,1,1,2
1,38800,0,2,1,1,2,1,2,1,1,2,2,2,2,2,1,0,2,2,0,1,0,2,2
1,38810,0,2,2,2,2,1,2,1,1,1,1,3,1,1,1,0,2,0,0,1,0,1,3
1,38820,0,2,2,2,1,1,1,1,2,1,1,3,1,1,1,1,3,2,1,1,2,1,2
1,38825,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1,38833,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,0,1,2
1,38836,0,2,2,2,1,1,1,1,2,1,2,0,1,1,0,0,0,1,1,1,2,1,3
1,38841,0,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1,3,1,1,0,0,1,3
1,38844,0,0,0,0,2,1,2,1,2,1,1,2,1,1,1,1,2,1,1,2,1,2,2
1,38853,0,0,0,0,1,1,1,1,2,1,1,3,2,2,2,1,2,2,1,1,1,1,0
1,38856,0,2,2,2,2,1,2,1,2,2,2,0,1,1,0,0,1,1,0,2,1,2,2
1,38868,0,2,2,2,1,1,1,1,1,1,0,2,1,1,1,1,2,1,1,1,1,0,2
1,38879,0,2,2,2,2,1,2,1,1,2,2,1,1,1,0,0,1,1,0,0,0,2,2
1,38887,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,0,0,0,1,1,2
1,38888,0,2,0,1,2,1,2,1,2,2,2,3,2,2,1,1,3,0,1,2,1,1,2
1,38890,0,2,2,2,2,1,2,1,2,2,2,1,2,2,1,1,3,2,1,2,0,2,2
1,38900,0,2,2,2,1,1,1,1,0,1,0,3,2,2,1,0,1,0,0,1,0,0,3
1,38903,0,1,1,1,1,1,1,1,2,1,1,1,2,2,1,0,1,0,0,0,0,1,2
1,38906,0,2,0,0,2,1,2,1,2,2,2,2,2,2,1,1,2,2,1,2,2,2,3
1,38910,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,1,0,1,0,1,1
1,38921,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,1,3,2,1,2,0,2,1
1,38923,0,2,1,1,2,1,2,1,2,1,2,2,1,1,1,1,3,1,1,2,1,2,2
1,38929,0,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1,3,0,1,0,1,1,3
1,38944,0,2,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,2
1,38946,0,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,2,1,1,0,2,0,2
1,38948,0,0,0,0,1,1,1,1,2,1,2,1,1,1,1,1,3,2,0,0,0,1,0
1,38949,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,3,2,1,2,2,2,3
1,38951,0,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,3,0,1,2,1,2,1
1,38956,0,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,3,2,1,2,2,2,2
1,38958,1,2,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,0,0,1,1
1,38959,0,2,2,2,1,1,1,1,2,2,2,2,1,1,0,1,3,0,1,1,2,1,3
1,38983,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,38984,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,3,2,1,2,2,2,2
1,39002,0,2,0,0,2,1,2,1,1,1,0,1,0,0,0,0,3,0,0,1,0,2,1
1,39003,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,0,2,1,1,1,2,3
1,39007,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,2,1,2
1,39016,0,2,0,0,2,1,2,1,2,1,2,2,1,1,1,1,3,2,1,2,2,2,3
1,39021,0,2,0,0,2,1,2,1,2,2,2,2,0,0,1,1,3,1,1,1,0,2,0
1,39022,0,0,0,1,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,2,2,2,3
1,39023,0,2,2,2,2,1,2,1,1,2,2,2,2,2,2,0,1,2,1,2,0,1,2
1,39025,0,2,2,2,2,1,2,1,2,2,2,2,2,2,2,1,3,2,1,1,0,2,1
1,39030,0,1,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2
1,39049,0,1,1,1,2,1,2,1,2,2,2,0,1,1,0,1,2,1,1,0,0,1,2
1,39058,0,2,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,1,1,2,3
1,39063,0,2,0,0,2,1,2,1,2,2,2,2,1,1,2,1,3,2,1,2,2,1,2
1,39066,0,2,2,2,0,0,0,0,0,2,2,0,1,1,1,0,2,1,1,1,1,1,2
1,39072,0,2,2,2,1,1,1,1,2,0,2,3,2,2,2,0,1,0,1,1,0,1,3
1,39076,0,2,2,2,1,1,1,1,2,2,2,1,1,1,1,0,1,1,1,1,1,1,2
1,39079,0,2,0,0,1,1,1,1,2,1,1,3,2,2,1,1,3,0,1,1,2,1,2
1,39080,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,0,1,0,2,2,3
1,39087,0,2,2,2,0,0,0,0,2,2,2,0,2,2,0,0,0,1,1,0,0,1,2
1,39090,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,3
1,39091,0,2,2,2,2,1,2,1,2,1,1,3,1,1,1,1,3,1,1,2,2,1,3
1,39098,0,0,0,1,2,1,2,1,2,2,2,2,2,2,1,1,2,1,1,2,2,1,2
1,39100,0,2,2,2,1,1,1,1,2,2,2,2,2,2,2,0,2,1,1,1,0,1,2
1,39114,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,1,1,3
1,39117,0,2,0,0,2,1,2,1,1,1,1,2,1,1,1,1,3,0,1,1,0,1,2
1,39118,0,2,2,2,2,1,2,1,2,2,2,1,2,2,0,0,2,1,1,1,0,2,2
1,39119,0,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,2,1,0,2,0,1,2
1,39123,0,1,1,1,2,1,2,1,2,0,0,2,0,0,0,1,3,0,0,1,1,2,1
1,39127,0,1,1,1,1,1,1,1,2,2,2,1,1,1,1,0,1,2,0,1,0,1,2
1,39132,0,2,2,2,2,1,2,1,2,1,2,2,2,2,1,0,2,1,1,2,0,1,1
1,39137,0,2,2,2,2,1,2,1,1,2,2,2,2,2,1,0,0,0,0,1,0,2,2
1,39139,0,2,2,2,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1
1,39141,0,2,2,2,2,1,2,1,2,2,2,1,1,1,0,0,3,1,0,1,0,2,2
1,39144,0,2,2,2,0,0,0,0,0,1,2,0,1,1,0,0,2,0,1,1,0,1,2
1,39150,0,2,2,2,0,0,0,0,1,2,2,2,2,2,1,1,2,1,1,1,2,0,2
1,39161,0,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,0,1,1,0,0,1,1
1,39162,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,1,2,3
1,39166,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,2,1,0,1,0,1,1
1,39180,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2,1,2,1,1,2
1,39181,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,1,0,1,3
1,39190,0,0,0,0,0,0,1,1,2,2,2,3,2,2,1,1,3,1,1,2,2,1,0
1,39192,0,2,2,2,1,1,1,1,2,2,2,1,0,0,1,1,3,1,1,1,0,1,1
1,39203,0,2,0,0,1,1,1,1,1,1,1,2,1,1,0,1,2,1,0,1,0,1,0
1,39209,0,1,0,1,2,1,2,1,2,2,2,2,2,2,1,1,1,2,1,2,2,2,2
1,39213,0,2,2,2,1,1,1,1,2,2,2,1,2,2,1,1,3,1,1,0,1,1,3
1,39234,0,2,1,1,2,1,2,1,2,2,2,3,1,1,1,1,3,2,1,2,1,2,3
1,39238,0,1,1,1,2,1,2,1,2,1,1,3,1,1,1,1,3,2,1,2,2,2,2
1,39239,0,2,2,2,1,1,1,1,2,1,2,2,1,1,1,1,3,2,1,1,2,1,2
1,39244,0,2,1,1,2,1,2,1,2,1,1,3,2,2,2,1,2,1,1,2,0,1,3
1,39255,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,3,0,1,1,0,1,0
1,39257,0,2,0,0,2,1,2,1,1,2,2,1,1,1,0,0,2,0,1,0,0,1,0
1,39260,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,3,2,0,0,0,0,0
1,39261,1,2,2,2,0,0,1,1,2,1,2,3,1,1,1,1,3,1,1,0,1,0,2
1,39263,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,0,1,0,0,0,1
1,39267,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,3,1,1,2,2,1,3
1,39268,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,2,2,1,2
1,39269,0,2,0,0,1,1,1,1,2,2,2,2,1,1,0,0,1,0,0,0,1,0,1
1,39276,1,1,1,1,0,0,1,1,2,2,2,2,1,1,1,1,3,2,1,1,1,1,0
1,39283,0,1,0,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,1,2,2,3
1,39286,0,1,1,1,0,0,0,0,2,2,2,0,0,0,0,1,2,1,1,0,0,0,0
1,39291,0,1,1,1,2,1,2,1,2,1,1,2,1,1,1,1,2,1,1,2,0,2,2
1,39294,0,2,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0
1,39295,0,0,0,0,2,1,2,1,2,2,2,3,2,2,0,1,3,0,1,2,2,1,3
1,39300,0,1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1
1,39309,0,1,0,0,2,1,2,1,2,1,2,3,1,1,1,1,3,2,1,2,2,2,3
1,39311,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,2,1,3
1,39316,0,1,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,0,1,1
1,39319,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,2,1,1,0,1,0
1,39321,0,2,0,1,2,1,2,1,1,2,2,1,2,2,0,0,1,1,1,0,2,1,2
1,39325,0,2,2,2,2,1,2,1,1,1,1,2,1,1,1,0,2,1,1,1,2,1,3
1,39328,0,2,2,2,2,1,2,1,0,1,2,0,1,1,0,0,0,0,1,0,0,1,2
1,39330,0,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,2,2,1,0,0,2,0
1,39341,0,2,0,0,0,0,0,0,2,2,2,2,1,1,1,1,0,0,1,0,1,0,3
1,39342,0,2,0,0,0,0,0,0,2,2,2,2,1,1,1,1,0,0,1,0,1,0,3
1,39343,0,2,0,0,0,0,0,0,2,2,2,2,1,1,1,1,0,0,1,0,1,0,3
1,39344,0,2,0,0,0,0,0,0,2,2,2,2,1,1,1,1,0,0,1,0,1,1,3
1,39347,0,2,2,2,0,0,0,0,2,1,2,2,2,2,1,1,3,1,1,1,2,1,3
1,39350,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,2,2,1,1,1,2,3
1,39352,0,2,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,2,1,0,0,1,1
1,39364,0,2,2,2,2,1,2,1,0,1,0,3,2,2,1,0,0,1,0,1,0,2,3
1,39366,0,2,2,2,2,1,2,1,0,1,0,2,1,1,1,0,0,2,0,1,0,2,3
1,39367,0,2,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,2,2,3
1,39368,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,0,0,2,0
1,39377,0,2,2,2,1,1,1,1,1,0,0,3,2,2,1,1,3,0,1,1,1,1,3
1,39391,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,1,2,3
1,39392,0,2,2,2,1,1,1,1,2,1,1,3,2,2,1,1,3,0,0,0,0,0,0
1,39393,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,39396,1,2,2,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,0,1,2
1,39397,1,2,2,2,0,0,0,0,2,2,2,0,2,2,0,1,0,1,1,0,1,1,2
1,39407,0,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,0,0,1,2
1,39411,0,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2
1,39413,0,1,1,1,1,1,1,1,2,1,2,3,2,2,2,1,3,1,1,2,1,1,2
1,39427,0,2,1,1,1,1,1,1,2,1,2,3,2,2,1,1,3,2,1,1,2,1,2
1,39437,0,2,2,2,1,1,1,1,2,2,2,3,1,1,1,1,3,2,1,1,0,1,0
1,39438,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,1,0,1,0,1,2
1,39442,0,2,2,2,0,0,0,0,2,2,2,1,2,2,1,0,3,1,1,0,0,0,2
1,39446,0,1,1,1,2,1,2,1,2,1,1,3,2,2,2,1,2,2,1,2,1,2,3
1,39448,0,2,2,2,2,1,2,1,2,1,1,2,1,1,1,1,3,1,1,2,2,1,3
1,39450,1,1,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,0,1,0
1,39459,0,2,2,2,2,1,2,1,2,0,0,2,1,1,1,0,1,0,0,2,1,1,3
1,39463,1,0,0,0,2,1,2,1,2,2,2,0,0,0,0,1,2,0,0,0,0,0,1
1,39474,0,2,2,2,2,1,2,1,2,2,2,1,2,2,0,1,2,0,1,0,1,2,2
1,39476,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,1,1,3
1,39478,0,2,2,2,2,1,2,1,1,1,2,2,1,1,0,0,2,1,0,1,2,1,3
1,39492,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,1,1,1,0,1,0
1,39496,0,2,2,2,1,1,1,1,2,1,2,2,1,1,1,1,3,1,0,1,1,1,3
1,39497,0,2,0,0,1,1,1,1,2,2,2,1,2,2,0,1,2,1,1,0,1,1,2
1,39501,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,2
1,39502,0,0,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,0,1,2,2
1,39503,0,2,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,2,2,1,3
1,39504,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,3,0,1,1,2,1,3
1,39513,0,2,2,2,2,1,2,1,2,1,1,2,0,0,0,0,1,1,1,2,2,2,3
1,39521,0,2,2,2,2,1,2,1,2,2,2,2,1,1,2,0,2,1,1,2,0,2,3
1,39523,0,1,1,1,1,1,1,1,2,0,2,2,2,2,2,1,3,1,1,1,1,1,2
1,39526,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,3,1,1,2,2,2,3
1,39531,0,2,2,2,1,1,1,1,0,2,2,1,0,0,0,0,2,0,1,0,0,0,2
1,39532,0,2,1,1,2,1,2,1,0,2,2,2,1,1,0,0,1,0,0,1,0,2,3
1,39533,0,1,1,1,2,1,2,1,2,2,2,1,2,2,1,1,3,2,1,0,0,2,2
1,39534,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,1,2,2
1,39539,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,1
1,39540,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,2,1,2
1,39541,0,2,2,2,1,1,1,1,2,2,2,1,1,1,0,1,1,0,1,1,0,1,2
1,39545,0,2,2,2,0,0,0,0,2,2,2,2,2,2,2,1,3,2,1,1,2,1,3
1,39546,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,0,1,0,0,1,2
1,39573,0,2,2,2,2,1,2,1,2,1,1,1,1,1,1,0,3,1,1,1,0,1,2
1,39577,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,2
1,39578,0,1,1,1,2,1,2,1,1,1,1,2,1,1,1,0,3,1,1,1,2,2,3
1,39588,0,0,0,0,1,1,1,1,2,2,2,0,2,2,0,0,2,1,1,0,0,1,2
1,39589,0,2,2,2,2,1,2,1,2,2,2,0,2,2,1,1,3,1,1,1,2,2,2
1,39592,0,0,0,0,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,1,1,1,2
1,39599,0,2,0,0,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,1,1,1,0
1,39601,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,2,0,1,0,0,0,0
1,39606,0,2,0,0,1,1,1,1,2,2,2,1,0,0,0,0,1,2,0,0,0,1,0
1,39608,0,2,2,2,0,0,0,0,2,2,2,2,1,1,1,1,3,2,1,0,0,1,0
1,39609,0,2,2,2,1,1,1,1,2,1,2,2,2,2,1,1,3,0,1,0,0,0,2
1,39610,0,1,1,1,1,1,1,1,1,2,2,0,1,1,0,0,0,0,1,0,1,1,0
1,39613,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,2,1,2,3
1,39614,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,1,1,3
1,39626,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,0,2,2,0,2,2,2,2
1,39631,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,2,2,0,2,1,1,2
1,39640,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,1,1,1,3
1,39644,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2
1,39651,0,2,2,2,1,1,1,1,1,1,2,1,1,1,0,0,1,1,0,0,1,1,2
1,39662,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,3
1,39663,0,1,0,1,2,1,2,1,2,2,2,2,1,1,1,1,1,2,1,1,1,2,2
1,39664,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,1,1,2,2
1,39665,0,2,1,1,1,1,1,1,1,1,1,3,1,1,0,0,1,0,0,1,1,0,2
1,39670,0,2,2,2,0,0,0,0,2,2,2,3,2,2,1,1,2,2,1,0,0,1,1
1,39673,0,2,0,0,0,0,1,1,2,2,2,1,1,1,0,1,3,0,1,1,2,1,2
1,39676,0,2,2,2,2,1,2,1,2,2,2,2,2,2,2,1,3,2,1,2,2,2,3
1,39680,0,0,0,0,1,1,1,1,2,2,2,3,2,2,1,1,3,1,0,1,0,1,2
1,39682,0,2,2,2,2,1,2,1,1,2,2,2,2,2,1,0,0,1,0,1,0,2,2
1,39684,0,2,2,2,1,1,1,1,2,2,2,0,2,2,0,1,1,1,0,0,0,1,0
1,39686,0,2,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,3
1,39690,0,2,0,0,2,1,2,1,2,2,2,1,2,2,1,0,1,1,1,1,0,2,3
1,39694,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,3
1,39695,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,3
1,39699,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,0,1,1,1,2,0
1,39708,0,0,0,0,1,1,2,1,2,1,1,1,2,2,1,0,2,2,1,0,1,1,1
1,39713,0,2,2,2,0,0,0,0,2,2,2,1,1,1,0,1,3,1,1,0,1,1,2
1,39716,0,2,2,2,2,1,2,1,0,2,2,0,1,1,0,0,2,1,1,0,1,1,1
1,39719,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,1,0,2,1
1,39727,0,2,2,2,0,0,1,1,2,2,2,1,1,1,0,1,2,1,1,0,0,1,0
1,39732,0,1,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,0,1,2,0,1,3
1,39733,0,2,2,2,1,1,1,1,0,2,2,1,1,1,1,0,1,1,1,0,0,1,0
1,39737,1,2,0,1,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0,1,1
1,39741,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,0,1,1,1,1,3
1,39749,0,2,2,2,2,1,2,1,2,1,1,2,1,1,0,0,3,0,1,1,1,1,3
1,39752,0,1,0,0,2,1,2,1,2,1,1,2,2,2,2,0,2,1,1,2,1,1,2
